post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:7054521204698660865,265.0,14.0,5.579729825986222,2.6390573296152584,7.760893195851024,5.225746673713202,0.0046322075604362,10,",learn,great,new,future,part,health,see,find,project,time",0.6733434595526824
urn:li:share:7054740593859534848,2424.0,54.0,7.793174347189205,3.9889840465642745,8.200013648175434,4.442651256490317,0.0060719477481394,11,"year,customer,work,make,colleague,people,employee,support,digital,team,program,company",0.5417858368417278
urn:li:share:7054756071885656065,2063.0,68.0,7.631916513071252,4.219507705176107,8.36985260351753,4.919980925828125,0.0060719477481394,1,"system,risk,product,use,production,range,high,drive,group,ensure,solution",0.5878216927930661
urn:li:share:7054765144244932608,7665.0,1245.0,8.944419791305915,7.126890808898808,9.7434361643879,7.769800996003896,0.0030428270882324,10,"learn,great,new,future,part,health,group,topic,see,find,project,time",0.797439513628918
urn:li:share:7054770001622228992,1222.0,9.0,7.108244139731541,2.1972245773362196,7.869019376499023,2.995732273553991,0.0068774102045253,10,"learn,great,new,future,part,health,see,find,project,go,network,time",0.38069956753452694
urn:li:share:7054770704017182720,2363.0,57.0,7.767687277186908,4.04305126783455,8.36985260351753,4.663439094112067,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5571709939255324
urn:li:share:7054776492567781376,462.0,34.0,6.135564891081739,3.5263605246161616,7.607381425639791,5.068904202220232,0.0374436777801933,10,",learn,great,new,future,part,health,see,find,project,time",0.6663139283559626
urn:li:share:7054778130669957120,2977.0,160.0,7.998671361015776,5.075173815233827,8.471986598578159,5.517452896464707,0.0249624518534622,10,"learn,great,offer,new,future,part,health,topic,see,find,project,measure,go,time,opportunity",0.6512584542320562
urn:li:share:7054780807420289024,3080.0,178.0,8.03268487596762,5.181783550292085,8.071218539969863,5.220355825078324,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.6467865786592636
urn:li:share:7054787353470476288,6532.0,526.0,8.784468454090355,6.26530121273771,8.843759381917984,6.336825731146441,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.7165307713032947
urn:li:share:7054789658689335296,1016.0,48.0,6.923628628138427,3.871201010907891,6.942156705699469,3.871201010907891,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.5576366502544747
urn:li:share:7054801251405815808,457.0,40.0,6.124683390894205,3.6888794541139363,7.7284157798410416,5.2574953720277815,0.0166416345689748,10,",learn,great,new,future,part,health,see,find,project,time",0.6802811238160271
urn:li:share:7054805721581789184,6610.0,175.0,8.796338932845732,5.1647859739235145,9.663134259490723,6.0330862217988015,0.0099849807413849,11,"year,work,offer,make,colleague,people,employee,support,team,industry,program,company",0.6243405151773979
urn:li:share:7054808445065023488,226.0,17.0,5.420534999272286,2.833213344056216,5.594711379601839,2.8903717578961645,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5166257134254287
urn:li:share:7054815975153496066,1210.0,33.0,7.098375638590786,3.4965075614664802,8.073402968986406,4.48863636973214,0.0030428270882324,10,"partner,learn,great,new,future,part,health,see,find,project,network,time",0.5559782395323289
urn:li:share:7054815996112461824,2954.0,58.0,7.9909154630913255,4.060443010546419,8.037866234709618,4.07753744390572,0.0017237498722339,10,"let,learn,great,new,future,part,health,see,find,project,time,requirement,solution",0.5072910303356184
urn:li:share:7054815996695449601,1625.0,46.0,7.393263094763838,3.828641396489095,7.477604243197589,3.828641396489095,0.0017237498722339,10,"let,technology,read,learn,great,new,future,part,health,see,find,project,time,requirement,solution",0.5120144463344698
urn:li:share:7054959015608406016,35.0,0.0,3.5553480614894135,0.0001,6.75110146893676,3.1780538303479458,0.0127167207555373,11,"year,work,make,colleague,people,employee,support,team,program,company,opportunity",0.47074597307873994
urn:li:share:7054967064972652544,2028.0,176.0,7.614805364711073,5.170483995038151,7.614805364711073,5.170483995038151,0.0023442998262381,10,"read,learn,great,new,future,part,health,see,find,project,industrial,time",0.6790040910302813
urn:li:share:7054997205643878400,21.0,2.0,3.044522437723423,0.6931471805599453,3.044522437723423,0.6931471805599453,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.227670248696953
urn:li:share:7055013545524039680,335.0,57.0,5.814130531825066,4.04305126783455,6.356107660695892,4.465908118654584,0.0354729578970253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.7026168147324361
urn:li:share:7055014650169421825,5767.0,210.0,8.659907293615413,5.3471075307174685,9.068776807654396,5.720311776607412,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6307699371076426
urn:li:share:7055027413340049408,2076.0,70.0,7.638198244285779,4.248495242049359,8.271548374755515,5.010635294096256,0.0023442998262381,4,",today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.6057675137811617
urn:li:share:7055051201079316481,306.0,33.0,5.723585101952381,3.4965075614664802,6.129050210060545,3.6635616461296463,0.0023442998262381,11,"year,work,offer,make,colleague,people,employee,support,team,program,company,opportunity",0.5977372546428292
urn:li:share:7055055703564050432,296.0,13.0,5.69035945432406,2.5649493574615367,5.8522024797744745,2.8903717578961645,0.0046322075604362,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.4938946948410354
urn:li:share:7055057574965972992,5662.0,179.0,8.641532465671846,5.187385805840755,9.20923976653215,5.84354441703136,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6345305980921178
urn:li:share:7055057619480113152,1255.0,29.0,7.134890851565884,3.367295829986474,7.784473235736469,3.828641396489095,0.0068774102045253,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.49183050420326574
urn:li:share:7055064055308251137,10736.0,885.0,9.281357859211463,6.785587645007929,10.232647404434218,7.533158807455563,0.0060719477481394,4,"technology,today,year,sustainability,live,group,goal,way,environment,day,sustainable,opportunity",0.7361886430476576
urn:li:share:7055066742754086912,943.0,25.0,6.849066282633458,3.2188758248682006,7.841885928984623,4.219507705176107,0.0396462470613812,8,"partner,factory,read,customer,topic,digital,industrial,automation,industry,solution,opportunity",0.5380730787705368
urn:li:share:7055079032958144512,6268.0,181.0,8.74321260347591,5.198497031265826,9.008224187854047,5.389071729816501,0.0046322075604362,10,"learn,great,new,future,part,health,see,find,project,industrial,time",0.5982390776955445
urn:li:share:7055084005955624961,2183.0,52.0,7.688455356549944,3.9512437185814275,8.20166019080868,4.584967478670572,0.0050110498144496,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.5590291931149243
urn:li:share:7055102814900903936,2606.0,819.0,7.8655717576847906,6.70808408385307,8.784774592161016,7.387090235656757,0.0374436777801933,11,",year,work,make,colleague,people,employee,support,team,program,company",0.8408969585000547
urn:li:share:7055102877618298880,567.0,33.0,6.340359303727752,3.4965075614664802,6.870053411798126,4.07753744390572,0.0030428270882324,10,"learn,great,new,future,part,health,see,find,project,digital,time",0.593523397780759
urn:li:share:7055104784587988992,630.0,7.0,6.4457198193855785,1.9459101490553132,6.473890696352274,1.9459101490553128,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.300578159305615
urn:li:share:7055114209180708866,821.0,9.0,6.710523109452428,2.1972245773362196,6.8966943316227125,2.5649493574615367,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.37190996644591523
urn:li:share:7055116977593274368,15896.0,332.0,9.673822784231653,5.805134968916488,10.691581210405026,6.669498089857879,0.0149774711120773,6,"journey,report,complete,office,explore,interested,approach,measure,step,digitization,climate",0.6238083926601181
urn:li:share:7055118764907859969,1146.0,31.0,7.044032897274685,3.4339872044851463,7.804251383528112,4.174387269895637,0.0097679159426591,11,"year,work,make,colleague,people,employee,support,measure,topic,team,program,company",0.5348863157722243
urn:li:share:7055129325779435520,4898.0,296.0,8.496582237512113,5.69035945432406,9.112065802707844,6.343880434126331,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.6962066090700433
urn:li:share:7055133104708952064,3696.0,137.0,8.215006432761575,4.919980925828125,9.605553103619997,6.218600119691729,0.0116204517248876,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.6473963604811217
urn:li:share:7055133192646799361,344.0,18.0,5.840641657373398,2.8903717578961645,6.461468176353717,3.367295829986474,0.0046322075604362,10,"partner,technology,learn,great,new,future,part,health,see,find,project,time",0.5211347851730315
urn:li:share:7055136699902750720,2653.0,88.0,7.88344635413774,4.477336814478207,10.228898841797916,6.51025834052315,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6364573979283632
urn:li:share:7055143123269672960,1545.0,113.0,7.3427791893318455,4.727387818712341,7.681560362559537,5.220355825078324,0.0046322075604362,10,",learn,great,new,future,part,health,see,find,project,time",0.679595756419842
urn:li:share:7055145454040195072,124.0,2.0,4.820281565605037,0.6931471805599453,5.10594547390058,0.6931471805599453,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,automation,time",0.13575295390501496
urn:li:share:7055148236168159233,1934.0,43.0,7.56734567601324,3.7612001156935624,7.75833346749091,4.110873864173311,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.5298655802046611
urn:li:share:7055150513557794817,4016.0,96.0,8.298041661371565,4.564348191467836,8.651024539049757,4.919980925828125,0.0046322075604362,4,"today,year,sustainability,live,measure,goal,way,environment,day,sustainable,opportunity",0.5687165610986169
urn:li:share:7055158577476329472,3486.0,1026.0,8.156510226079966,6.933423025730715,8.661120360222881,7.382746449738912,0.0017237498722339,11,"technology,year,work,make,colleague,people,employee,support,team,program,company",0.8524008607067698
urn:li:share:7055166587674189824,47045.0,1533.0,10.758859869440865,7.334981878871814,11.79842766322171,8.232971790593437,0.0232409034497752,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6978024551743803
urn:li:share:7055178383382433792,311.0,6.0,5.739792912179234,1.791759469228055,5.8664680569332965,1.9459101490553128,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.331700459317346
urn:li:share:7055178386314256384,1560.0,41.0,7.352441100243583,3.713572066704308,7.711101251840158,4.189654742026425,0.0017237498722339,1,"system,risk,product,use,production,read,range,high,drive,ensure,solution",0.543327678524078
urn:li:share:7055178456640184320,774.0,9.0,6.651571873589727,2.1972245773362196,6.965080345601407,2.772588722239781,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.39806988357151235
urn:li:share:7055278228759814145,12.0,1.0,2.4849066497880004,0.0,3.871201010907891,1.791759469228055,0.0017237498722339,10,"technology,learn,great,offer,new,future,part,health,see,find,project,time",0.46284330474687585
urn:li:share:7055410174076841984,1452.0,42.0,7.280697195384741,3.7376696182833684,7.680637427560936,4.343805421853684,0.0023442998262381,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.5655527243437533
urn:li:share:7055420014379560960,1727.0,69.0,7.454141078146678,4.23410650459726,8.293549515060345,5.010635294096256,0.0050110498144496,1,"system,risk,product,use,production,read,technology,range,offer,high,drive,ensure,solution",0.6041605328330638
urn:li:share:7055435245008887808,1906.0,64.0,7.552762084214147,4.1588830833596715,8.59840444684106,5.187385805840755,0.0068774102045253,10,",learn,great,new,future,part,health,see,find,project,time",0.6032963252556155
urn:li:share:7055465277831946241,5157.0,115.0,8.548110294050959,4.74493212836325,9.419709489868552,5.468060141135132,0.0099849807413849,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.5804913778940158
urn:li:share:7056056036377432064,914.0,71.0,6.81783057145415,4.2626798770413155,7.189922170745808,4.584967478670572,0.0127167207555373,10,"learn,great,new,future,part,health,see,find,project,automation,time",0.6376936175089327
urn:li:share:7056084366728257536,15.0,1.0,2.70805020110221,0.0,2.70805020110221,0.0,0.0017237498722339,8,"partner,factory,read,customer,topic,digital,industrial,automation,industry,solution,opportunity",0.0
urn:li:share:7056085150408814592,17.0,3.0,2.833213344056216,1.0986122886681098,2.833213344056216,1.0986122886681098,0.0017237498722339,8,"partner,factory,read,customer,topic,digital,industrial,automation,industry,solution,opportunity",0.3877619350384901
urn:li:share:7056092153608863744,203.0,14.0,5.313205979041787,2.6390573296152584,6.035481432524756,3.044522437723423,0.0189855267617881,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.5044373794800726
urn:li:share:7056171681538523136,1769.0,33.0,7.478169694159785,3.4965075614664802,8.078067881815437,3.9318256327243257,0.0068774102045253,10,",learn,great,new,future,part,health,see,find,project,time",0.48672847149196036
urn:li:share:7056177254120198144,1648.0,32.0,7.4073177104694174,3.4657359027997265,7.659642954564682,3.713572066704308,0.0050110498144496,10,"learn,great,new,future,part,health,topic,see,find,project,time,requirement",0.48482312931978694
urn:li:share:7056190285688578048,3638.0,64.0,8.199189359078067,4.1588830833596715,8.213381737034572,4.204692619390966,0.0017237498722339,1,"system,risk,product,use,production,read,range,high,drive,ensure,industry,solution",0.5119319610376545
urn:li:share:7056205798233772033,4567.0,103.0,8.426611813185,4.634728988229636,8.90720619496548,5.204006687076795,0.0060719477481394,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.5842467967136763
urn:li:share:7056250537557549056,721.0,28.0,6.580639137284949,3.332204510175204,6.698268054115413,3.4657359027997265,0.0023442998262381,10,"learn,great,offer,new,future,part,health,see,find,project,time",0.5174077649326649
urn:li:share:7056255806555475969,11578.0,123.0,9.35686202463895,4.812184355372417,10.374584334073122,6.169610732491456,0.0149774711120773,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5946851009951963
urn:li:share:7056258517925519361,19943.0,780.0,9.900633483553221,6.659293919683638,10.341452118734878,7.110696122978827,0.0030428270882324,10,"read,learn,great,new,future,part,health,see,find,project,time",0.6875916497352321
urn:li:share:7056261776648105984,245.0,9.0,5.501258210544727,2.1972245773362196,5.564520407322694,2.4849066497880004,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,automation,time,solution",0.44656259082417227
urn:li:share:7056267195839852544,31303.0,4703.0,10.351469218580617,8.455955881945048,11.137533589868204,9.147932911847564,0.0099849807413849,10,",learn,great,new,future,part,health,see,find,project,time",0.82136074724564
urn:li:share:7056308075623796736,221.0,6.0,5.3981627015177525,1.791759469228055,6.267200548541362,2.9444389791664403,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.46981725833741406
urn:li:share:7056311619345108992,2905.0,108.0,7.974188669286011,4.68213122712422,8.064007347096661,4.844187086458591,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.600717097337799
urn:li:share:7056332992335499264,185.0,1.0,5.220355825078324,0.0,5.342334251964811,0.6931471805599453,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.12974612741705907
urn:li:share:7056456294416744448,204.0,21.0,5.318119993844216,3.044522437723423,5.940171252720432,3.58351893845611,0.0189855267617881,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.6032686240846944
urn:li:share:7056476683326943232,108.0,7.0,4.68213122712422,1.9459101490553132,5.393627546352362,2.302585092994046,0.0189855267617881,8,"partner,factory,read,customer,topic,digital,industrial,automation,industry,solution,opportunity",0.4269084346677318
urn:li:share:7056484497801801728,6682.0,470.0,8.807172622916703,6.152732694704104,9.66128859468676,7.050122520269059,0.0030428270882324,11,"year,work,make,group,colleague,people,employee,support,team,network,program,company",0.7297290057297621
urn:li:share:7056510668467793920,1426.0,17.0,7.262628600974241,2.833213344056216,7.722234744709607,3.6375861597263857,0.0068774102045253,10,"learn,great,new,future,part,health,see,find,project,measure,time",0.471053558973773
urn:li:share:7056518459882393600,2496.0,62.0,7.822444729489319,4.127134385045092,7.944846711001996,4.23410650459726,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.5329374698612981
urn:li:share:7056519876579852288,290.0,8.0,5.66988092298052,2.0794415416798357,5.91350300563827,2.302585092994046,0.0046322075604362,2,"prevent,purpose,hydraulic,consumption,design,cost,energy,unique,machine,solution,movement",0.38937751292231193
urn:li:share:7056522906096291840,3714.0,72.0,8.219864741912652,4.276666119016055,8.41847721847708,4.477336814478207,0.0060719477481394,10,"learn,great,new,future,part,health,see,find,project,network,time,solution",0.5318464014669112
urn:li:share:7056523370338652160,281.0,77.0,5.638354669333745,4.343805421853684,6.107022887742255,4.624972813284271,0.0170629417732526,10,",learn,great,new,future,part,health,see,find,project,time",0.7573203667808925
urn:li:share:7056542595316899840,2564.0,107.0,7.849323818040561,4.672828834461906,8.34212526333359,5.176149732573829,0.0249624518534622,11,"partner,year,work,make,group,colleague,people,employee,support,topic,team,network,program,company",0.6204833383795764
urn:li:share:7056550014780616704,15773.0,691.0,9.666054896487474,6.53813982376767,10.163811274974622,6.966967138613983,0.0099849807413849,10,"technology,learn,great,new,future,part,health,see,find,project,digitalization,time",0.6854679755583497
urn:li:share:7056551631047254016,97.0,19.0,4.574710978503383,2.9444389791664403,5.10594547390058,3.1780538303479458,0.0059121596495042,1,"system,risk,product,use,production,range,high,drive,ensure,requirement,solution",0.6224222030166213
urn:li:share:7056582659170299904,3418.0,85.0,8.136810863675537,4.442651256490317,8.59877317840866,4.983606621708336,0.0116204517248876,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5795718201082531
urn:li:share:7056606041089658881,1567.0,177.0,7.356918242356021,5.176149732573829,7.413970290190444,5.2832037287379885,0.0017237498722339,11,"read,year,customer,work,make,colleague,people,employee,support,team,program,company",0.7126011464772511
urn:li:share:7056614052285841408,2196.0,307.0,7.694392802629421,5.726847747587197,8.660773919893762,6.561030665896573,0.0097679159426591,11,",year,work,make,colleague,people,employee,support,team,program,company",0.7575570874591141
urn:li:share:7056629659236515841,22807.0,653.0,10.03482278536615,6.481577129276431,10.406472518522955,6.9363427358340495,0.0030428270882324,11,"year,work,make,group,colleague,people,employee,support,team,program,company",0.6665412053400167
urn:li:share:7056634556887564289,902.0,33.0,6.804614520062624,3.4965075614664802,6.827629234502852,3.610917912644224,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,automation,team,program,company,solution",0.5288684825468778
urn:li:share:7056643040106475521,4958.0,112.0,8.508757712595136,4.718498871295094,8.569595870209286,4.8283137373023015,0.0017237498722339,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.5634237378785967
urn:li:share:7056643173653086208,2967.0,145.0,7.995306620290822,4.976733742420574,8.53168763756669,5.356586274672012,0.0059121596495042,8,"partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.6278460372934792
urn:li:share:7056643789846679552,365.0,11.0,5.8998973535824915,2.3978952727983707,5.942799375126701,2.5649493574615367,0.0017237498722339,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.4316062507842698
urn:li:share:7056667597152358401,1444.0,106.0,7.275172319452771,4.663439094112067,8.061802274538348,5.262690188904886,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6527932600785907
urn:li:share:7056668434230624257,1132.0,54.0,7.0317412587631285,3.9889840465642745,7.899153483343097,4.48863636973214,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.5682427084367082
urn:li:share:7056733124331773956,155.0,1.0,5.043425116919247,0.0,5.198497031265826,1.0986122886681098,0.0017237498722339,10,"technology,read,learn,great,new,future,part,health,see,find,project,time",0.21133267597550198
urn:li:share:7056779188279672832,810.0,92.0,6.697034247666484,4.5217885770490405,7.388946097618437,5.111987788356544,0.0127167207555373,11,",year,work,make,colleague,people,employee,support,team,program,company",0.691842614740986
urn:li:share:7056810380337037312,157.0,10.0,5.056245805348308,2.302585092994046,5.676753802268282,2.4849066497880004,0.0354729578970253,1,"system,risk,product,use,production,range,high,drive,industrial,ensure,solution",0.43773373592405873
urn:li:share:7056826994335911936,79.0,9.0,4.3694478524670215,2.1972245773362196,5.272999558563747,2.833213344056216,0.0189855267617881,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.5373058185553733
urn:li:share:7056884680427495425,1377.0,29.0,7.227662498728654,3.367295829986474,8.251924713801357,4.68213122712422,0.0068774102045253,10,"learn,great,new,future,part,health,topic,see,find,project,time",0.5673986844903406
urn:li:share:7056885507556790274,179.0,5.0,5.187385805840755,1.6094379124341003,5.66988092298052,2.079441541679836,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.3667522422299345
urn:li:share:7056887481316585472,5404.0,214.0,8.59489469908009,5.365976015021851,9.170871628065816,5.926926025970411,0.0116204517248876,4,"today,year,sustainability,live,group,goal,way,environment,day,sustainable,opportunity",0.6462772859923271
urn:li:share:7056892452724453376,3509.0,95.0,8.163086375583216,4.553876891600541,8.596004371840527,4.927253685157205,0.0046322075604362,11,"year,customer,work,make,colleague,people,employee,support,digital,team,program,company,solution",0.5732027895772475
urn:li:share:7056900104489684992,798.0,58.0,6.682108597449809,4.060443010546419,7.69484807238461,4.836281906951478,0.0166416345689748,2,",prevent,purpose,hydraulic,design,consumption,cost,energy,unique,machine,movement",0.6285090831498027
urn:li:share:7056904047542292480,1685.0,112.0,7.429520842786462,4.718498871295094,8.202208436436448,5.204006687076795,0.0050110498144496,11,"technology,year,work,make,colleague,people,employee,support,team,program,company",0.6344640870084668
urn:li:share:7056929419801583616,1361.0,40.0,7.215975002651466,3.6888794541139363,7.930206206684683,4.634728988229636,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.5844399082993379
urn:li:share:7056945012768432128,3622.0,66.0,8.19478163844336,4.189654742026425,8.424419791263883,4.499809670330265,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,network,program,company",0.5341388228298599
urn:li:share:7056945048751366144,1269.0,34.0,7.1459844677143876,3.5263605246161616,7.61972421378267,3.871201010907891,0.0116204517248876,1,"system,risk,product,use,production,customer,range,high,drive,ensure,solution",0.5080500162861019
urn:li:share:7056945996928307200,2829.0,82.0,7.947678571301568,4.406719247264253,8.204945165019208,4.634728988229636,0.0059121596495042,1,"system,risk,product,use,production,let,range,high,drive,ensure,solution",0.5648701965723358
urn:li:share:7056948798555627520,1296.0,86.0,7.16703787691222,4.454347296253507,8.173857454773621,5.25227342804663,0.0374436777801933,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.6425697361506157
urn:li:share:7056957194814001152,919.0,69.0,6.823286122355687,4.23410650459726,7.093404625868766,4.394449154672439,0.0030428270882324,10,"learn,great,offer,new,future,part,health,see,find,project,time,opportunity",0.6195119814040254
urn:li:share:7056957864266887169,3364.0,627.0,8.120886021092838,6.440946540632921,8.14351740579748,6.455198563340122,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.7926794088687744
urn:li:share:7056960528883015680,275.0,22.0,5.616771097666572,3.091042453358316,5.834810737062605,3.295836866004329,0.0017237498722339,8,",partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.5648575445762511
urn:li:share:7056962474071216128,8284.0,331.0,9.022081222515475,5.802118375377063,9.70643807033756,6.336825731146441,0.0099849807413849,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6528476960576812
urn:li:share:7056967867283439616,1027.0,38.0,6.934397209928558,3.6375861597263857,7.847371836159788,4.276666119016055,0.0097679159426591,10,"let,learn,great,offer,new,future,part,health,see,find,project,time",0.5449806901349659
urn:li:share:7056975294586331136,410.0,30.0,6.016157159698354,3.4011973816621555,6.210600077024653,3.5263605246161616,0.0023442998262381,10,"learn,great,new,future,part,health,see,find,project,industry,time,solution",0.5677970696682751
urn:li:share:7056976017722093569,216.0,4.0,5.375278407684165,1.3862943611198906,5.4510384535657,1.3862943611198906,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.25431747967455093
urn:li:share:7056990324962820096,164.0,9.0,5.099866427824199,2.1972245773362196,6.159095388491933,2.995732273553991,0.0207380369244148,11,",year,work,make,colleague,people,employee,support,team,program,company",0.48639160210952703
urn:li:share:7056998079559806976,3323.0,129.0,8.108623268354595,4.859812404361672,8.963672275615016,5.730099782973574,0.0060719477481394,10,"learn,customer,great,offer,new,future,part,health,topic,see,find,project,go,time,solution",0.6392580637471399
urn:li:share:7057004153557909504,199.0,5.0,5.293304824724492,1.6094379124341003,6.056784013228625,3.044522437723423,0.022466206668116,10,",learn,great,new,future,part,health,see,find,project,time",0.5026632006480469
urn:li:share:7057039812666478592,3247.0,43.0,8.085486772102845,3.7612001156935624,8.243282523048375,3.828641396489095,0.0023442998262381,11,"year,work,make,colleague,people,employee,support,team,program,company,opportunity",0.4644559234484734
urn:li:share:7057064088614379520,278.0,19.0,5.627621113690637,2.9444389791664403,5.929589143389895,3.1780538303479458,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.535965267322228
urn:li:share:7057224972255043584,128.0,2.0,4.852030263919617,0.6931471805599453,4.852030263919617,0.6931471805599453,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.14285714285714285
urn:li:share:7057231950616346625,1485.0,40.0,7.3031700512368,3.6888794541139363,8.102283624480073,4.007333185232471,0.0068774102045253,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.4945930519051193
urn:li:share:7057247030737276928,26.0,2.0,3.258096538021482,0.6931471805599453,3.258096538021482,0.6931471805599453,0.0017237498722339,10,"read,learn,great,new,future,part,health,see,find,project,time,solution",0.21274605355336315
urn:li:share:7057259486129848320,135.0,5.0,4.90527477843843,1.6094379124341003,5.634789603169249,2.70805020110221,0.0097679159426591,10,"learn,great,new,future,part,health,see,find,project,industrial,time",0.4805947323355402
urn:li:share:7057269152763265026,3785.0,137.0,8.23880116587155,4.919980925828125,8.799812469525556,5.493061443340548,0.0060719477481394,10,"technology,learn,great,new,future,part,health,see,find,project,industry,time",0.6242248300589874
urn:li:share:7057271226645291008,10405.0,107.0,9.250041738827735,4.672828834461906,10.196604827477849,5.68697535633982,0.0149774711120773,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.5577322503481293
urn:li:share:7057275768048885760,1026.0,79.0,6.933423025730715,4.3694478524670215,7.805474625270857,5.010635294096256,0.0114234949159912,10,",learn,great,new,future,part,health,see,find,project,time",0.6419385796058985
urn:li:share:7057277204778426368,1817.0,69.0,7.504942068396171,4.23410650459726,8.16961956172385,4.691347882229144,0.0097679159426591,10,"learn,great,new,future,part,health,see,find,project,time,opportunity",0.5742431268414211
urn:li:share:7057289656677101569,1034.0,16.0,6.9411900550683745,2.772588722239781,6.953684210870537,2.772588722239781,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.3987222655158047
urn:li:share:7057307427586596864,1531.0,50.0,7.333676395657684,3.912023005428146,7.893198869544609,4.430816798843313,0.0116204517248876,10,",learn,great,new,future,part,health,see,find,project,time",0.5613461502838006
urn:li:share:7057312515386396672,1202.0,18.0,7.091742115095153,2.8903717578961645,7.106606137727303,2.9444389791664403,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,digital,team,program,company",0.41432421075583536
urn:li:share:7057332313801551872,3073.0,253.0,8.030409562130485,5.53338948872752,9.16837188715368,6.543911845564792,0.0059121596495042,10,"learn,great,new,future,part,health,see,find,project,go,time",0.7137485178512265
urn:li:share:7057333835453083648,2179.0,45.0,7.68662133494462,3.8066624897703196,8.047829357457841,4.394449154672439,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.5460415423197497
urn:li:share:7057339416427524096,1572.0,117.0,7.360103972989152,4.762173934797756,8.050065422915965,5.356586274672012,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6654090362326152
urn:li:share:7057346298043080704,87.0,5.0,4.465908118654584,1.6094379124341003,4.465908118654584,1.6094379124341005,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.3603831224631119
